feature_names,feature_importance
CUR_MON_COR_DPS_MON_DAY_AVG_BAL + CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,69
CUR_MON_COR_DPS_MON_DAY_AVG_BAL - ICO_CUR_MON_ACM_TRX_AMT,47
CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR + LAST_12_MON_COR_DPS_DAY_AVG_BAL,46
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL - CUR_YEAR_MON_AGV_TRX_CNT,35
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL + MON_12_TRX_AMT_MAX_AMT_PCTT,31
REG_DT / OPN_TM,30
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * REG_DT,30
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / LAST_12_MON_MON_AVG_TRX_AMT_NAV,29
MON_6_50_UP_LVE_ACT_CNT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,28
CUR_YEAR_MON_AGV_TRX_CNT / MON_12_AGV_TRX_CNT,27
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * CUR_YEAR_MON_AGV_TRX_CNT,27
CUR_MON_COR_DPS_MON_DAY_AVG_BAL - PUB_TO_PRV_TRX_AMT_CUR_YEAR,27
MON_12_AGV_LVE_ACT_CNT * REG_CPT,26
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL * HLD_DMS_CCY_ACT_NBR,26
CUR_YEAR_MON_AGV_TRX_CNT / MON_12_AGV_ENTR_ACT_CNT,26
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / REG_CPT,26
CUR_YEAR_MON_AGV_TRX_CNT * REG_DT,25
CUR_MON_COR_DPS_MON_DAY_AVG_BAL + CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,24
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL - ICO_CUR_MON_ACM_TRX_TM,24
OPN_TM * REG_CPT,24
MON_6_50_UP_ENTR_ACT_CNT / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,23
LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL / CUR_MON_COR_DPS_MON_DAY_AVG_BAL,23
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL - NB_RCT_3_MON_LGN_TMS_AGV,23
CUR_YEAR_MON_AGV_TRX_CNT / CUR_MON_COR_DPS_MON_DAY_AVG_BAL,23
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL * REG_DT,23
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_6_50_UP_ENTR_ACT_CNT,23
HLD_DMS_CCY_ACT_NBR + MON_12_AGV_TRX_CNT,22
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT - CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,22
MON_6_50_UP_LVE_ACT_CNT / MON_12_EXT_SAM_AMT,22
REG_CPT * REG_DT,22
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / LAST_12_MON_MON_AVG_TRX_AMT_NAV,22
CUR_YEAR_MON_AGV_TRX_CNT / MON_12_ACM_LVE_ACT_CNT,22
HLD_DMS_CCY_ACT_NBR / CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,21
