feature_names,feature_importance
HLD_DMS_CCY_ACT_NBR * LAST_12_MON_COR_DPS_DAY_AVG_BAL,301
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_6_50_UP_ENTR_ACT_CNT,233
MON_6_50_UP_ENTR_ACT_CNT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,233
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_12_TRX_AMT_MAX_AMT_PCTT,231
MON_6_50_UP_LVE_ACT_CNT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,225
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_6_50_UP_ENTR_ACT_CNT,215
LAST_12_MON_COR_DPS_DAY_AVG_BAL * REG_CPT,208
HLD_FGN_CCY_ACT_NBR * LAST_12_MON_COR_DPS_DAY_AVG_BAL,204
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,182
MON_12_EXT_SAM_AMT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,177
CUR_YEAR_COUNTER_ENCASH_CNT * LAST_12_MON_COR_DPS_DAY_AVG_BAL,176
MON_6_50_UP_ENTR_ACT_CNT / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,175
LAST_12_MON_COR_DPS_DAY_AVG_BAL / MON_12_TRX_AMT_MAX_AMT_PCTT,166
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_6_50_UP_LVE_ACT_CNT,166
MON_6_50_UP_LVE_ACT_CNT / MON_6_50_UP_ENTR_ACT_CNT,165
HLD_DMS_CCY_ACT_NBR * MON_12_TRX_AMT_MAX_AMT_PCTT,164
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / LAST_12_MON_COR_DPS_DAY_AVG_BAL,163
CUR_YEAR_COUNTER_ENCASH_CNT - LAST_12_MON_COR_DPS_DAY_AVG_BAL,159
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,157
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_12_ACT_IN_50_UP_CNT_PTY_QTY,155
MON_6_50_UP_ENTR_ACT_CNT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,154
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT + LAST_12_MON_COR_DPS_DAY_AVG_BAL,151
REG_CPT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,150
